mobile_number,actual,risk_probability,predicted_inactive,risk_level
7001857234,0,0.9906454,1,Very High
7001885544,1,0.98826385,1,Very High
7002088616,0,0.98594475,1,Very High
7000500246,1,0.9835993,1,Very High
7001113977,1,0.9829963,1,Very High
7002248770,1,0.9829928,1,Very High
7002291152,1,0.9822578,1,Very High
7000189157,1,0.981351,1,Very High
7000398791,1,0.98111063,1,Very High
7000387630,1,0.98050493,1,Very High
7002106330,1,0.98049575,1,Very High
7000939613,1,0.9795659,1,Very High
7001482232,0,0.97953415,1,Very High
7000649178,0,0.9788857,1,Very High
7001085311,1,0.9785469,1,Very High
7001540920,0,0.9780818,1,Very High
7001474130,0,0.9780266,1,Very High
7000984779,1,0.97742426,1,Very High
7001132336,1,0.9773234,1,Very High
7002297820,1,0.9771901,1,Very High
7000060082,1,0.9770871,1,Very High
7000824665,0,0.9767398,1,Very High
7000970437,0,0.97653985,1,Very High
7000157096,0,0.9764312,1,Very High
7002196539,0,0.9760852,1,Very High
7000334904,1,0.9757884,1,Very High
7000313652,0,0.97577864,1,Very High
7002102905,1,0.9757758,1,Very High
7002013498,1,0.9756094,1,Very High
7000440714,1,0.97534174,1,Very High
7001359718,1,0.9752264,1,Very High
7000131601,1,0.97488004,1,Very High
7001489922,0,0.9746831,1,Very High
7001825063,1,0.9746192,1,Very High
7001766847,1,0.9744821,1,Very High
7000958853,1,0.9736121,1,Very High
7001262318,0,0.9735256,1,Very High
7001583725,1,0.9729709,1,Very High
7001864688,0,0.97293776,1,Very High
7001567494,1,0.9720283,1,Very High
7002244428,1,0.9718745,1,Very High
7000984546,0,0.9716951,1,Very High
7000609226,0,0.97094417,1,Very High
7002110392,1,0.9708039,1,Very High
7002303036,1,0.9704851,1,Very High
7000424458,0,0.97012514,1,Very High
7000136727,1,0.9697075,1,Very High
7001821338,0,0.969258,1,Very High
7002017648,1,0.9691989,1,Very High
7001127564,1,0.9688385,1,Very High
7002081536,0,0.9686725,1,Very High
7001312358,0,0.9684748,1,Very High
7002378364,1,0.9683424,1,Very High
7000499525,1,0.9682101,1,Very High
7000205179,0,0.9680472,1,Very High
7001753830,1,0.96783584,1,Very High
7001779156,0,0.9676835,1,Very High
7000367596,1,0.9676695,1,Very High
7002235780,1,0.9670787,1,Very High
7000443227,0,0.9670445,1,Very High
7000184055,1,0.9668686,1,Very High
7000494585,1,0.9667796,1,Very High
7000063048,1,0.9666858,1,Very High
7001416151,1,0.96638227,1,Very High
7001294393,1,0.96633005,1,Very High
7001241717,0,0.9663272,1,Very High
7000538543,1,0.9655856,1,Very High
7000760329,1,0.96553683,1,Very High
7000137158,1,0.96525437,1,Very High
7001069084,1,0.9652227,1,Very High
7000437155,0,0.9648192,1,Very High
7002200030,1,0.96462005,1,Very High
7000301605,1,0.96434015,1,Very High
7001625569,1,0.9642483,1,Very High
7001689009,1,0.96374744,1,Very High
7000357337,1,0.9637141,1,Very High
7002369018,1,0.9636634,1,Very High
7001679881,0,0.9635664,1,Very High
7000279761,1,0.9633575,1,Very High
7001124656,0,0.9633142,1,Very High
7000934585,1,0.9633075,1,Very High
7002236968,1,0.9632251,1,Very High
7000372769,1,0.96312666,1,Very High
